Id,Prediction
0,4404502.685767401
1,3942064.492842951
2,3496236.6216467135
3,3898605.8438180783
4,3445462.5577302957
5,3722272.357923287
6,4417221.194454133
7,3471279.9971124665
8,5178787.140058178
9,5166528.753943233
10,4064092.43048274
11,3451954.562067385
12,5323862.898934184
13,4864914.410002735
14,3462488.7459960254
15,3458371.226109924
16,5565206.678950399
17,4325957.584408046
18,3519884.7075855895
19,3902760.1414690507
20,5103975.47646576
21,3600580.8988448796
22,5013153.302658591
23,5214971.934068244
24,3397814.924865142
25,3540145.4371098555
26,3480958.920105603
27,3765028.79317739
28,5170444.816956634
29,3488349.3841203037
30,5224278.967910196
31,3763980.082773881
32,3470742.2650936926
33,5183357.679689662
34,3705143.443031056
35,4068034.0780757274
36,4567051.038317236
37,5274197.575528012
38,3541318.887905166
39,4060647.802262863
40,3650165.6228389307
41,3448438.530972802
42,3414623.215985207
43,5144686.047212086
44,5525514.252969301
45,3456588.1615881515
46,3459655.5697415387
47,3657692.5145329093
48,3601403.95714722
49,5221548.956547919
50,5084536.190911353
51,5283395.594007267
52,3689596.306456856
53,3879111.81494975
54,3506072.2973056743
55,3737136.3418352692
56,5233478.433032819
57,4617933.636577179
58,5120376.054848757
59,5209405.499904124
60,4695103.955728689
61,5163274.659784095
62,4515857.84478772
63,3515038.4021684737
64,5030653.044229466
65,5211062.615078158
66,5112443.744473152
67,5233367.980353084
68,4383196.4277553065
69,3568898.8198395665
70,3513250.864998768
71,4266918.867779614
72,3975989.5460967137
73,4875173.968487829
74,5213147.706703533
75,5192837.723120429
76,5202956.4585257135
77,3521717.3767812382
78,3712762.619500515
79,3480345.6725561977
80,5421158.373802155
81,3530039.066354803
82,5388464.37340799
83,5166808.770118018
84,5259724.397228908
85,3455744.443951267
86,3468022.7752654157
87,3467074.9584036986
88,5139472.367397949
89,3701019.8047102243
90,5187404.775726781
91,5057096.225998158
92,3464497.029573838
93,3430859.650726962
94,5122239.045257349
95,5699605.811149341
96,3558420.6232327316
97,3653413.182382603
98,4267356.284883542
99,4381659.88444424
100,5175631.67223694
101,3480469.3692235644
102,5185789.443667596
103,5118548.906103873
104,5092057.831434322
105,3883388.144605482
106,5317050.106435775
107,5177508.8687865995
108,5184917.802668832
109,3481239.199481856
110,6324222.65499672
111,5991394.679314734
112,3508755.068351333
113,3451956.819353355
114,4204531.195808166
115,4054010.9757867837
116,3729757.5195172457
117,4832541.692104582
118,3457803.171956863
119,5263945.592830129
120,4635090.385005697
121,5166120.805832433
122,4091357.4105348177
123,5196773.592584774
124,3570195.729216258
125,3532135.2251666677
126,4911351.691583382
127,3995858.3802743303
128,5343151.688461317
129,3800682.5074334275
130,4146879.0849106703
131,3703977.3632948007
132,5226651.741724439
133,4372240.55332989
134,3503351.430702101
135,3865011.7134608403
136,4537750.593951776
137,3877096.7732172525
138,5106412.473667137
139,3535453.322249537
140,5446190.670821889
141,5092866.256509554
142,5093119.211168133
143,5063475.197504722
144,3942438.7952254396
145,3447648.264136583
146,3501016.7067993004
147,3828100.809408694
148,4774809.327914471
149,3874332.23688419
150,5172494.75562122
151,5142087.283198556
152,5115114.529980245
153,5179453.988710202
154,4952041.289667984
155,5341248.145544341
156,5255426.732084796
157,3814277.3743119063
158,3496213.021658208
159,3447659.2633166043
160,3461820.867465316
161,5110751.896784456
162,5097655.33583343
163,3594732.5069234697
164,5379215.824743195
165,5231975.98717037
166,3510845.712138941
167,3471544.5496450635
168,3466125.1126344576
169,3420481.8086320194
170,3575389.3490015976
171,3602944.2729890794
172,4164464.167414206
173,5135333.450877171
174,4102961.193162751
175,3443964.3597086053
176,5210532.6343138255
177,3592616.151825732
178,4216271.509125885
179,3591906.042614369
180,5071578.724608291
181,3478033.0896296743
182,5256040.983453168
183,5378256.004391883
184,4129875.4827266457
185,3780991.435418481
186,5153207.301134869
187,3431723.9511273284
188,5253865.992855435
189,5262041.616195384
190,5781814.94467783
191,3450107.866805821
192,5122701.815067015
193,4942058.137370525
194,3717145.0460360325
195,4693079.825100647
196,5603949.410088571
197,3435909.7055073236
198,3452488.0891651073
199,3519860.566940394
200,5207645.579731002
201,4130577.2343893894
202,5162382.7049072655
203,5057445.4971935665
204,5349588.800234021
205,5159677.266908758
206,5605031.129291891
207,4186217.8341502333
208,3471219.653325471
209,3818241.074937918
210,5194534.419078916
211,4200581.921966486
212,5130128.703450466
213,3461725.43720573
214,5523970.67722768
215,3531611.1125703226
216,4719505.660131013
217,4605772.097017116
218,4247917.822157225
219,5118645.915880296
220,5215805.914126221
221,4373493.931326237
222,5158637.064765967
223,4924707.686065425
224,3574545.68212316
225,5475766.881807882
226,5219054.08658731
227,5180838.31519619
228,3916781.6823561033
229,3702963.740701015
230,5341817.578467038
231,5319292.864285882
232,3507152.537174789
233,4546370.368352821
234,3460335.006578643
235,4183022.137538634
236,4122658.860205757
237,3483773.0732676107
238,5271235.230072471
239,3515203.9134349856
240,4445913.172479734
241,5087949.346468415
242,3702746.684027551
243,4380796.381177163
244,3833521.337174889
245,5305180.415001279
246,4617143.006670231
247,4738386.678375653
248,5287908.498853917
249,5211163.130302826
250,5189898.023160836
251,5212287.96236688
252,5873607.60123468
253,3690730.255186936
254,4998414.639598043
255,5313768.326683972
256,3556434.5196096664
257,5111371.285703766
258,3571724.5446486627
259,5193213.393413279
260,3615102.305907297
261,3887286.9386487436
262,3650508.549788473
263,3919831.6102100983
264,3600914.3315912476
265,3490018.37461711
266,5035787.955690886
267,5225032.577553283
268,4368425.724272521
269,3441426.137805584
270,3563455.600176782
271,5115966.26099103
272,5180792.996472519
273,5155944.267154464
274,3725200.1067628255
275,3428094.7239775145
276,5167679.5330118975
277,3754171.654838152
278,5100088.876090627
279,4256081.111004081
280,3981195.751816376
281,5117106.913152663
282,5127053.611462273
283,5098680.690705692
284,3586863.805880255
285,4460304.604440661
286,3989453.319866714
287,5451040.2126769
288,5336620.794026345
289,3455334.8659913824
290,3648519.6566044814
291,3768974.018578723
292,3489096.659219761
293,4179037.6094697947
294,5081004.131260918
295,4055735.5358810015
296,5170372.285483992
297,3765326.413945743
298,4693443.497337316
299,4239146.0433746595
300,3444932.283532083
301,3462957.595343213
302,5239078.210761497
303,5143946.080390403
304,5180254.145503945
305,5913269.328383148
306,3491774.0296630957
307,5113025.9945879895
308,3735636.774639818
309,3463151.408894868
310,5164842.947175301
311,4119496.4426532406
312,5171673.877345247
313,5984899.642019036
314,3477168.0442714146
315,3529417.561742567
316,4420940.658717414
317,4218963.169076312
318,5812176.065388421
319,5355940.47107947
320,5229066.32471616
321,4216359.345139106
322,5138577.842186451
323,3674941.64975954
324,3563159.2858503778
325,5483854.739782061
326,5197442.513080262
327,3531933.3696042844
328,3527442.343250947
329,5192398.534868385
330,3476784.315124103
331,5205763.503159761
332,5273105.459471328
333,5218838.921409593
334,5148120.997110214
335,4072268.458318179
336,4054286.382365837
337,5071296.829875685
338,3454249.865531835
339,3841527.1685423
340,3543691.0704792263
341,3667976.2758730548
342,4378661.171912762
343,3734821.556952493
344,5140809.869542122
345,3535170.3661192944
346,3455778.942820688
347,5255643.804943088
348,5113633.686109695
349,5068451.240048396
